0.59305704051064,1,-0.422586168915264,0,1
1.8095656057274,1,-0.341199981357458,0,0
3.7188323154706,1,-0.00519930643679012,1,1
2.57769974581073,1,0.425547515036124,0,1
0.433990771287352,1,-0.426952807388184,0,1
0.958577084208554,1,0.390832656488434,0,0
1.79428630376312,1,0.332728779574309,0,0
1.78452023903431,1,-0.345676177446761,0,0
1.73767385267196,1,-0.300092838400956,1,1
1.75102584733,1,-0.184497621708378,0,0
0.329514399713514,1,-0.0178630816393962,0,0
23.643782333131,1,0.198134135972807,1,0
7.22513552505736,1,0.43224699797579,1,0
0.466226356106965,1,-0.11531439957258,0,0
0.330001055711821,1,0.0303856738095867,0,1
0.777692844963215,1,-0.0187990841087219,0,0
8.96042787118824,1,0.450198885411847,1,1
0.465582422072923,1,-0.0870869210157093,0,1
0.637029867107155,1,0.212667341283009,0,1
2.82600865180852,1,-0.371554537173845,1,1
1.01823658097058,1,0.0424452972003675,0,0
3.02159368249034,1,0.152061964027289,1,1
0.561833052051297,1,-0.412602300879452,0,1
3.96891492641359,1,0.00511636062898568,1,0
3.55379978629001,1,-0.437018264407994,0,0
1.04128900639798,1,-0.0274719891914696,0,0
0.241690953893429,1,-0.112293608572788,0,1
0.910576750874859,1,0.17260545995431,1,0
0.765257768450391,1,-0.245709118541788,0,1
5.2342685180375,1,0.48753942755992,1,1
1.52756930187921,1,0.252654980273321,1,1
0.290649264162769,1,-0.0472285227656983,0,1
0.360268216638127,1,0.143100070887279,0,1
4.25613534021345,1,0.468834531056036,1,0
2.02520679641391,1,0.045252431618284,0,0
0.339058754498621,1,0.434862331114316,0,0
1.86313107264793,1,-0.271057065072393,1,1
1.32985990423906,1,-0.383901639736577,1,0
0.298842740921877,1,-0.0956413649432449,0,1
15.5698600820202,1,-0.430133978601099,1,1
0.614916180301211,1,-0.304649653999039,1,1
0.0531830636035215,1,0.334666909472623,0,1
0.628226312807399,1,0.297663260781722,0,0
0.638382649776327,1,-0.239771436473823,0,0
0.491694249396264,1,-0.288956686937831,0,1
3.42982208410423,1,-0.225162027493039,0,1
3.96908336406727,1,0.282428841994491,1,0
0.0332981155071355,1,-0.166493824246136,0,1
12.1293305009884,1,0.262931497591146,1,0
2.15990174860384,1,-0.0946864050630515,1,1
0.349912576206568,1,0.458057995283451,0,1
2.93794837215514,1,0.056571893781156,1,0
0.432991387153217,1,-0.122731020661276,0,1
11.0128121308794,1,0.480416278311306,1,0
12.2348352644811,1,0.0256477993159555,1,0
1.26788596033207,1,-0.452322903320718,0,0
5.88503356489325,1,-0.335910997048243,0,1
5.40140325029287,1,-0.34479202245185,1,1
1.19335594212073,1,-0.0989124001150909,0,0
1.58309691391031,1,-0.168464776580161,1,1
0.169249375558583,1,0.00553177493908585,0,1
8.69133111943079,1,0.243343292920629,0,0
2.70636193541558,1,0.33820612308519,1,1
1.60193593023964,1,-0.218166537495252,1,1
13.6558383944876,1,0.442275282102642,1,1
27.3338763377005,1,-0.499230270754927,1,0
3.20264945720219,1,-0.123779215154827,0,0
1.11907935561272,1,0.0871300331447484,0,0
17.491297451321,1,0.47874823077172,1,1
0.899760042455849,1,0.330380038019015,0,0
14.8363564653173,1,-0.158040734810322,1,0
2.08933371234387,1,0.163574397819265,0,0
4.87782466393495,1,-0.212688456117401,1,0
3.10916172328631,1,-0.229245765213489,0,1
0.79426692756539,1,-0.072668980062254,1,1
14.8481630171838,1,0.0238048401501176,1,0
2.15057396369458,1,0.14276763644593,1,0
1.41047164017504,1,-0.165104215146539,1,1
4.6166059518274,1,-0.457223391343414,1,0
1.91941528073285,1,0.015350207953311,0,1
0.719130463205215,1,-0.310088361460221,0,0
4.31561145880109,1,0.0271562802764486,1,1
2.96215274071463,1,-0.283574615537738,1,1
1.07783185624765,1,0.494773882907358,0,1
0.462071193542421,1,0.23384808749808,0,1
1.81903656988309,1,0.114487503079663,1,0
1.22325885727151,1,0.415506057478187,0,0
20.2171679259126,1,0.486200023705311,1,0
0.214993496017196,1,0.237274873717494,0,0
0.435996006685962,1,-0.492643300958928,0,1
14.7543037317804,1,0.403214234884038,1,0
0.425956394662029,1,0.366301267379196,0,0
0.409517261480622,1,0.0252462594709008,0,0
1.13682167745531,1,0.0258420223268472,1,1
0.416289963904615,1,-0.235399651809293,0,0
3.92534769064627,1,-0.32844351845555,1,1
4.81590099823538,1,-0.430006203608921,1,1
2.24116542300533,1,0.211505135412689,1,1
0.224564187660432,1,-0.0622919810314579,0,0
0.975887516692316,1,0.0720479729837914,1,1
0.985568837737592,1,-0.324676554686655,0,1
6.9190205014101,1,-0.463925366925897,1,0
4.49401050769847,1,0.355294099594851,1,0
0.390675875841962,1,0.145022805977807,1,1
4.08421798885782,1,0.409835375175004,1,1
9.53301123644304,1,-0.326238907118194,1,1
1.69180477332949,1,-0.128033337909164,1,0
0.805523827350953,1,0.180646006775357,1,1
1.87326556434927,1,0.44363003640155,0,0
0.3123306611669,1,0.303396193333607,0,1
1.8614352653121,1,-0.496004798978625,1,1
9.6126309817586,1,0.498007509846002,1,1
1.85596581934656,1,-0.0583216732903132,1,1
6.18751500779135,1,0.359735770973683,0,0
1.26019853308779,1,-0.357296423234185,1,1
0.152688037574968,1,0.490557413379534,0,1
13.8242806152473,1,0.383465195538602,1,0
3.00719681473346,1,-0.446541726613763,1,1
2.20591233638647,1,0.327347265946188,1,0
9.13580655733162,1,-0.108060637750734,1,1
0.587014036606515,1,-0.467026633003884,0,1
3.87487175694579,1,-0.340837504361989,0,0
4.08389291952725,1,-0.0159427715507279,1,1
1.87430993437833,1,0.173180073827212,1,0
1.25677833015427,1,0.204550332949426,1,1
2.21907476054599,1,0.0648371808421822,1,1
7.9407177367152,1,-0.324047797894784,1,0
15.6532505800042,1,0.234896410932459,1,0
0.378963742808085,1,-0.297009731761666,0,1
1.48424112604853,1,0.319420915174064,1,1
0.341537549173798,1,0.295517381871655,0,1
2.081859595443,1,0.259810092914224,1,1
0.629460338071557,1,0.00306913914432616,0,1
0.863839667824384,1,-0.00946363214854062,0,0
3.37510891961014,1,-0.110877604960895,1,0
0.473712439149369,1,0.160477632508254,0,0
5.59100605317028,1,0.386762997695164,0,1
4.43183923810723,1,0.0662768017217208,0,0
3.19194714695352,1,0.268143491790813,1,1
3.76847757267626,1,-0.0653483063672563,1,0
1.96730431669238,1,-0.345130637897372,0,0
0.430566871139371,1,-0.479888158985562,0,1
0.300560772247272,1,0.0252098409554772,0,0
0.924749152303121,1,0.378254620669482,1,1
1.32064246307008,1,-0.151433613799919,0,1
0.452409245474169,1,-0.104773895949381,0,1
0.477700218128462,1,0.100487166744679,0,1
0.576172813626854,1,0.220147994963044,0,1
0.942900142286694,1,0.21057444848498,0,0
0.874809817444431,1,0.000190017531229603,1,1
5.45837913500816,1,-0.398484889078972,0,0
0.0878104173014955,1,-0.401545902297347,0,0
0.146287014194255,1,0.100350523155466,0,0
2.64672694347427,1,0.174203263979604,1,1
0.750218607399604,1,-0.243009682290779,1,1
0.717688322451272,1,0.27369686639987,0,0
1.76948440216417,1,-0.395104785825194,1,1
5.47095147556266,1,-0.0679524046836476,1,1
0.716989472413355,1,0.0102424976484092,0,0
0.269539650555324,1,-0.239008749262389,0,1
5.85263173092793,1,0.481231596896609,1,1
0.581015711510121,1,-0.212953958088392,1,1
0.235687524599261,1,-0.234880284954106,0,1
2.13405783809836,1,0.405830502175038,1,0
0.30936394150956,1,-0.329079814368496,0,1
1.12032521341013,1,-0.468402542854987,0,0
0.768149921772272,1,0.241323302945299,0,1
0.47543510537251,1,0.0446011119881388,0,1
3.03547033868641,1,-0.460676710798982,1,0
0.850684838642987,1,0.259419820647935,1,0
6.72821329881245,1,-0.101147465969596,1,1
4.51224897950525,1,-0.453245950804399,0,0
6.2878095173551,1,-0.430064214487648,1,0
0.432000329505294,1,0.200934258632121,0,0
0.188387081564556,1,0.262188492622817,1,1
10.2464224227055,1,0.360660895655119,1,0
0.953383217127583,1,-0.369925664856219,1,1
0.612862831507487,1,0.401633970479578,0,1
1.67156075701617,1,0.467211618379949,1,1
1.72367296525107,1,0.356055601034804,1,1
0.692346357000351,1,0.482058906857725,0,1
0.417528664968523,1,-0.467062614149685,0,1
0.226229225303635,1,0.259194350317184,0,1
1.35488175791069,1,0.470620847730549,0,0
6.13100596966638,1,0.45485244051765,1,1
1.49721318997451,1,-0.276145794808287,0,1
1.49978047901246,1,-0.417177180259929,0,0
2.57436791258726,1,0.122523974645371,1,0
5.69824112655357,1,-0.4573308374981,1,1
1.31921414661309,1,-0.0315739051919826,0,0
3.80529400745811,1,0.296821758241586,1,1
0.680951722614254,1,-0.434305049855322,0,0
1.21236986468812,1,-0.371400709286559,0,1
2.87528335264522,1,-0.338730487034733,1,1
0.846677500215036,1,-0.317016657409296,1,1
0.891086441227147,1,-0.26822265106493,1,0
1.20715974940819,1,-0.361780026025228,1,0
0.459417152888608,1,0.339082716642201,0,0
6.08152025081302,1,0.229535121520917,1,0
2.13554395669278,1,0.353869638640161,0,0
0.818463116690867,1,-0.0010415517225596,0,1
11.9200777857827,1,0.317514234345863,1,1
2.60147233067922,1,0.0314524875101178,1,0
1.93332540199927,1,-0.354181505029662,1,1
0.820716788833169,1,-0.357686418834189,0,1
1.14988757100812,1,0.339523054096823,1,1
10.2547980702852,1,0.189343836512808,1,0
0.760594280192387,1,0.0410188115668159,1,1
7.10672160338532,1,-0.349568577436092,1,0
0.548085068757234,1,0.0626023733896703,0,1
1.76245061884385,1,0.186332225826487,1,1
0.184551696266182,1,0.0074328770079426,0,1
0.17824213750902,1,-0.47526110344003,0,0
8.64887287544329,1,-0.0604818281505998,1,1
3.65578295130236,1,-0.334786869259809,1,0
1.88389246777291,1,-0.302510479302479,0,1
8.85500897072041,1,-0.218365589261322,1,1
9.28958005275765,1,0.244042914556596,1,1
0.947482177154531,1,0.288613229830706,0,0
13.3704789583395,1,0.153299983742775,1,1
0.614041167880368,1,-0.151970527022522,1,1
0.897836576320631,1,0.0947356122869814,1,1
1.79100469190097,1,0.0634740014868809,0,0
7.25439416927453,1,0.185442259714416,1,0
15.8418720559058,1,-0.330073527454113,1,1
14.8298404910072,1,0.0616894361009631,1,0
0.510171001151031,1,-0.304260835508226,0,0
3.21251572855052,1,-0.284569367955575,1,0
0.355800584271243,1,0.127084682345605,0,0
10.1493333048089,1,0.0618041263839496,1,0
0.663143362019951,1,-0.369285276694397,0,0
0.114144956522378,1,0.417905658807317,0,0
6.56715878479862,1,0.0584473322811555,1,0
1.9885853002615,1,-0.480540172935165,1,0
2.34585048943945,1,-0.113933203841412,0,0
0.211527725862845,1,0.359353382030787,0,1
5.61758683295748,1,-0.0751144811485996,1,1
5.46802724664058,1,0.46722949123139,1,1
1.81439371863188,1,-0.412264334579523,0,1
1.61315744444839,1,0.115359541506525,1,1
9.37339789623299,1,-0.407609274379652,0,0
1.64522623392432,1,-0.117394273847815,0,0
3.02848803467842,1,-0.162442978928108,1,1
4.75798009182782,1,0.385516298451543,1,0
0.712033361554195,1,-0.3637653279784,0,0
1.69215292555171,1,0.326050310567176,1,1
1.6563747811334,1,-0.49232806245691,1,1
0.674875819995929,1,-0.196420792309583,0,1
1.3511800269619,1,0.126487152060897,0,0
0.469102913088536,1,-0.21711321408434,0,0
0.217200154185355,1,-0.0235797038933603,0,1
7.58968745023165,1,0.35722302331132,1,1
0.207240927905138,1,0.227912603274414,0,1
0.295715124202543,1,-0.240936140712559,0,0
7.91190906728876,1,0.317708003255845,1,0
0.132559603942672,1,-0.055201394756796,0,1
0.334945270659868,1,-0.397432809824794,1,0
1.08152039631542,1,0.0569243615412974,0,0
2.6644620810426,1,0.0833307854902472,1,1
6.66243107178253,1,-0.167342095797993,1,0
4.08487242026873,1,0.388846438847032,1,1
4.02848557930276,1,-0.237428335592354,0,1
0.389870485929782,1,-0.282842370605152,0,0
1.20058064330879,1,0.417871114275931,1,1
1.86259742975287,1,-0.4408659566701,0,0
0.344242796178014,1,0.21213949307467,0,0
0.33996418073696,1,-0.250262826719913,0,0
0.559551140219213,1,-0.458072897105519,0,1
2.72895190344664,1,-0.0222104989046973,1,1
3.79437473524364,1,0.269189547171909,1,0
8.60852867582675,1,-0.327815471767287,1,1
3.50789862548703,1,0.313336282505811,1,0
3.59066483878021,1,0.111416718151156,1,0
2.58989270583482,1,0.120731548142824,0,0
0.840546157452368,1,-0.192869696822226,0,0
4.96625043400176,1,-0.476945185184104,1,0
0.343824487480227,1,-0.140831698904848,0,0
0.618700622689461,1,-0.0833288315121614,0,0
0.497077986687229,1,0.280007848945361,0,1
0.958560617225231,1,-0.150189433108319,0,0
4.3651604127008,1,-0.0104615415041533,0,1
1.97676431568008,1,0.00193506048665393,1,1
4.01212218919164,1,0.0390132269117884,1,0
0.665943749625067,1,0.299993289599015,0,0
0.624005567395691,1,0.246668321694308,0,1
5.62381180544847,1,0.044804615868975,1,0
40.2488223872892,1,0.267170496249176,1,0
1.90621959099259,1,0.381526111091024,0,0
0.176983542490991,1,0.0808826733320791,0,1
0.790116852134894,1,-0.445471632857912,0,1
1.51979522005607,1,-0.403572783378656,1,1
0.664683195989659,1,0.339867653630616,0,0
3.18361416481217,1,-0.374133031745576,1,0
0.537594577560973,1,-0.376833146069583,0,0
9.73322132159296,1,0.389356705586889,1,0
1.66052408816377,1,-0.454627319439004,0,0
0.606713846014575,1,0.301669070175578,0,0
0.154991836472228,1,-0.155934684539981,0,1
0.764625691896416,1,0.489942259729133,0,1
0.460020184272616,1,0.476471792099233,0,1
0.640198170077984,1,-0.436415220459506,0,1
0.656642680102421,1,-0.125819910510654,0,0
1.5560689619856,1,0.344219565160443,1,1
0.614712291861544,1,0.271725087939927,1,1
0.3197074744334,1,0.418707279903941,0,1
0.509922197142856,1,0.383446154787853,0,1
0.319587337412622,1,-0.478291990076886,0,0
2.26963943806287,1,0.0113153061825885,1,0
1.94911536139106,1,0.174020182234299,1,1
0.966921275776538,1,0.349958828197017,0,0
0.816183276167372,1,0.0117713559219316,0,1
2.30080487814233,1,-0.327294770347902,1,1
1.5482070692345,1,-0.276903865414897,0,0
1.6182330626294,1,-0.241072141528963,0,0
0.317786037986132,1,-0.253443529707895,0,1
0.499089687082246,1,0.310702130453913,0,1
4.06032296378997,1,-0.247011745470301,1,1
2.80274848050376,1,0.39627805878912,1,1
0.854927309146469,1,-0.325567097762976,0,1
0.403094788363777,1,0.303274355782138,0,0
1.22799160684574,1,-0.249685221797433,1,1
0.135067608716284,1,-0.325834854497504,0,1
0.720670321609789,1,-0.055229768738337,0,1
7.13105687581198,1,0.187091376810902,0,1
0.508732690510676,1,-0.30520332563071,0,1
1.7390519802004,1,-0.15978413569235,1,0
6.37513449207206,1,0.114523736757277,1,1
1.00434652027717,1,-0.333327944550905,0,0
1.0957344531584,1,0.159460408500034,1,1
0.389140010493835,1,-0.0549531622407038,0,1
1.11568867303337,1,-0.0072186181014583,1,1
1.56571790330439,1,-0.164623320518647,0,0
4.93705373156124,1,0.0334798426650637,1,1
0.338516142559736,1,-0.435623470791739,0,0
5.81662831601004,1,0.378574480702337,1,1
11.664310568297,1,0.471782562325521,1,1
0.887468707184264,1,-0.171691267399056,0,0
2.26395975119732,1,-0.399641887245219,1,1
1.49019327695447,1,0.139343181629119,1,0
0.570982872372856,1,-0.410714028843562,0,1
1.70257944830871,1,-0.0490652706266369,1,0
0.382197601290278,1,0.442995416246372,0,1
0.503186009538711,1,-0.313719151888092,0,1
11.1920272304166,1,0.103525776761313,1,1
0.980632705882286,1,0.155511404420378,0,0
5.59040229426002,1,-0.403412262471218,0,1
2.18660349363875,1,-0.477363776795213,1,0
0.315721777322725,1,-0.198727283222514,0,1
0.315792820211217,1,0.185054351141492,0,1
1.34589458382886,1,-0.232141117567963,0,0
73.3732045361866,1,0.460162753066192,1,0
2.15860970521475,1,-0.269768699068321,0,0
1.79207033737026,1,0.480274140788121,1,1
1.07451365800441,1,-0.210921079184161,0,0
2.42359822655525,1,0.273103439326709,1,0
2.31327376429161,1,0.342689121191751,1,0
0.847738589785949,1,-0.0105323311491096,0,1
1.02134819736628,1,0.172966157927441,1,1
2.17464912097242,1,-0.400072629274823,1,1
1.99772666888913,1,-0.221165821610354,1,1
1.7750159340427,1,0.235547853102293,0,1
2.89403085812645,1,-0.155926741538021,0,1
1.10573207628453,1,0.349392088859449,1,0
29.5706815502156,1,0.455609672783173,1,0
0.690966544761922,1,0.439360977046929,0,1
8.78312997537665,1,-0.12294333431856,1,0
3.16711599465356,1,0.370865804958291,1,1
1.75127345567266,1,0.387881638779703,1,1
1.04182169326086,1,0.0340620453414825,1,1
0.532810434680411,1,0.455806182918189,0,1
